0,1,2,target
-0.9607392007604798,-0.13104665822511768,0.009889759404096645,12.24406254
0.6090046256823524,1.2578415462710002,1.0910362493867403,6.058071626
1.5508509215480517,1.2578415462710002,0.3477480375236728,14.29964027
-0.01889290489478049,-1.1727128115972059,-0.5982551412111405,14.57169168
0.29505586039378595,1.2578415462710002,-1.4766866643220387,7.733539677
-1.5886367313376129,1.2578415462710002,0.28017638189975747,9.945280393
-0.01889290489478049,-0.13104665822511768,0.6180346600193339,10.66036465
-0.3328416701833469,-1.1727128115972059,0.4153196931475881,12.0556628
0.29505586039378595,-0.13104665822511768,0.6180346600193339,11.14646454
1.2369021562594853,-1.1727128115972059,-1.611829975569869,7.355978847
-0.6467904354719134,-0.13104665822511768,0.48289134877150336,10.78217554
-1.5886367313376129,1.2578415462710002,0.3477480375236728,9.664518094
-1.2746879660490462,-0.13104665822511768,-1.4091150086981235,7.280036462
-0.9607392007604798,-1.1727128115972059,-1.0712567305785472,10.74449592
-0.9607392007604798,-1.1727128115972059,-0.733398452458971,12.47830253
1.2369021562594853,-1.1727128115972059,0.28017638189975747,15.45194389
0.9229533909709189,-1.1727128115972059,0.6856063156432489,11.74763907
-0.01889290489478049,1.2578415462710002,-1.6794016311937845,4.993038
-0.01889290489478049,1.2578415462710002,1.5640378387541471,-0.174808461
0.6090046256823524,1.2578415462710002,-0.3955401743393948,14.53215938
-0.6467904354719134,-1.1727128115972059,1.0910362493867403,5.581724595
-0.9607392007604798,-0.13104665822511768,-1.2064000418263776,9.414717436
0.6090046256823524,1.2578415462710002,-0.8685417637068016,12.43413997
0.9229533909709189,-1.1727128115972059,0.8207496268910796,10.29676168
-0.9607392007604798,-1.1727128115972059,-0.5306834855872252,12.72650149
1.2369021562594853,1.2578415462710002,-1.6794016311937845,5.632183
0.6090046256823524,-0.13104665822511768,-0.4631118299633101,14.95929971
0.6090046256823524,1.2578415462710002,-1.4766866643220387,8.016367769
-0.6467904354719134,-0.13104665822511768,1.0234645937628255,6.1384009
-1.2746879660490462,-0.13104665822511768,1.5640378387541471,-0.496415147
0.9229533909709189,-1.1727128115972059,1.1586079050106557,5.903092599
0.6090046256823524,-0.13104665822511768,-0.5982551412111405,14.49674631
0.9229533909709189,-0.13104665822511768,-0.19282520746764908,15.85133603
-1.5886367313376129,1.2578415462710002,0.48289134877150336,9.004434037
-0.3328416701833469,-1.1727128115972059,-0.5306834855872252,13.87054999
0.6090046256823524,1.2578415462710002,-0.4631118299633101,14.37800782
-1.2746879660490462,-0.13104665822511768,1.226179560634571,3.474572706
-0.01889290489478049,-0.13104665822511768,1.6316094943780624,-1.266910073
0.9229533909709189,-0.13104665822511768,1.6991811500019778,-2.266493931
0.29505586039378595,1.2578415462710002,-0.3955401743393948,14.00090432
0.9229533909709189,-0.13104665822511768,-1.2064000418263776,11.87473881
0.29505586039378595,-1.1727128115972059,0.6856063156432489,10.94616477
0.6090046256823524,1.2578415462710002,-0.8009701080828863,12.87195807
-0.6467904354719134,-0.13104665822511768,-0.19282520746764908,13.03709323
-1.5886367313376129,1.2578415462710002,1.2937512162584863,2.47003091
0.29505586039378595,1.2578415462710002,-1.2064000418263776,10.60094624
-0.6467904354719134,-0.13104665822511768,0.28017638189975747,11.89619935
-0.9607392007604798,-0.13104665822511768,-0.4631118299633101,12.20439925
-0.9607392007604798,-0.13104665822511768,0.4153196931475881,10.69705269
0.9229533909709189,1.2578415462710002,0.8207496268910796,9.466584206
-0.6467904354719134,-1.1727128115972059,-1.4091150086981235,8.224672978
-1.5886367313376129,-0.13104665822511768,-0.8009701080828863,10.6151329
-1.5886367313376129,-1.1727128115972059,-1.1388283862024624,9.367197943
-1.2746879660490462,-0.13104665822511768,0.6180346600193339,8.985594296
-1.5886367313376129,-1.1727128115972059,-0.4631118299633101,11.50327928
1.5508509215480517,1.2578415462710002,-1.4091150086981235,10.01605035
-0.3328416701833469,-1.1727128115972059,1.1586079050106557,5.00617491
-0.01889290489478049,-1.1727128115972059,-0.4631118299633101,14.35932014
-0.9607392007604798,-0.13104665822511768,-1.1388283862024624,9.927971625
0.9229533909709189,-0.13104665822511768,0.3477480375236728,14.06482232
0.9229533909709189,-0.13104665822511768,0.4153196931475881,13.61731758
-0.3328416701833469,-0.13104665822511768,0.8883212825149949,7.851537383
-0.6467904354719134,1.2578415462710002,0.07746141502801195,12.15192184
-1.5886367313376129,-0.13104665822511768,0.5504630043954187,8.990856981
0.29505586039378595,-0.13104665822511768,-1.544258319945954,7.211285222
1.5508509215480517,1.2578415462710002,-0.3955401743393948,16.20538756
1.2369021562594853,-0.13104665822511768,0.4153196931475881,14.07122962
-0.6467904354719134,-0.13104665822511768,0.8883212825149949,7.517834365
1.5508509215480517,-1.1727128115972059,-0.3955401743393948,17.32153478
-1.5886367313376129,-1.1727128115972059,0.14503307065192725,11.1574486
-1.2746879660490462,1.2578415462710002,-0.3279685187154795,11.40114725
-0.3328416701833469,-1.1727128115972059,1.0910362493867403,5.842311174
-0.6467904354719134,-1.1727128115972059,1.4964661831302317,0.492983067
-1.2746879660490462,1.2578415462710002,-0.6658267968350559,10.61314981
1.5508509215480517,-0.13104665822511768,1.2937512162584863,3.862583566
0.29505586039378595,-1.1727128115972059,0.28017638189975747,13.90884177
1.2369021562594853,-0.13104665822511768,1.2937512162584863,3.767163646
-0.01889290489478049,-1.1727128115972059,-0.8009701080828863,13.86307521
0.29505586039378595,-1.1727128115972059,-0.5306834855872252,15.02352271
0.6090046256823524,-0.13104665822511768,0.009889759404096645,15.01642957
0.9229533909709189,-1.1727128115972059,1.3613228718824015,2.7343238
1.5508509215480517,-0.13104665822511768,0.3477480375236728,14.99484372
-1.5886367313376129,-0.13104665822511768,-0.19282520746764908,11.35492492
1.5508509215480517,1.2578415462710002,0.6180346600193339,12.06848956
-0.3328416701833469,1.2578415462710002,-0.733398452458971,11.81226952
-0.9607392007604798,-0.13104665822511768,-0.2603968630915644,12.46396301
-0.3328416701833469,1.2578415462710002,0.4153196931475881,11.20588341
0.29505586039378595,-1.1727128115972059,1.0910362493867403,6.4020525
0.6090046256823524,-1.1727128115972059,-1.003685074954632,13.63002762
1.2369021562594853,-1.1727128115972059,1.5640378387541471,0.299504685
0.29505586039378595,-0.13104665822511768,-1.4766866643220387,8.083413458
-0.9607392007604798,1.2578415462710002,1.428894527506317,1.078088552
-0.9607392007604798,-0.13104665822511768,-0.733398452458971,11.55888386
0.29505586039378595,-1.1727128115972059,0.21260472627584254,14.23926368
0.6090046256823524,-1.1727128115972059,-1.0712567305785472,13.09010417
-0.01889290489478049,-0.13104665822511768,-0.3279685187154795,14.1166136
-0.01889290489478049,1.2578415462710002,0.8207496268910796,8.377377248
1.2369021562594853,-0.13104665822511768,1.0910362493867403,6.80376751
1.2369021562594853,-0.13104665822511768,-0.6658267968350559,15.25272932
0.6090046256823524,1.2578415462710002,0.3477480375236728,13.00437152
0.9229533909709189,1.2578415462710002,1.6316094943780624,-1.037779921
-1.2746879660490462,1.2578415462710002,1.6991811500019778,-2.435252249
-0.9607392007604798,-1.1727128115972059,0.009889759404096645,12.61536875
-0.01889290489478049,-1.1727128115972059,-0.3279685187154795,14.5657202
-1.5886367313376129,-1.1727128115972059,-0.19282520746764908,11.70830634
-1.5886367313376129,-0.13104665822511768,-1.2064000418263776,8.593235898
-1.2746879660490462,-0.13104665822511768,-0.6658267968350559,11.08033452
1.2369021562594853,1.2578415462710002,0.8883212825149949,8.976670313
-0.01889290489478049,1.2578415462710002,1.3613228718824015,2.094834375
0.29505586039378595,-0.13104665822511768,-0.3279685187154795,14.6775394
-0.3328416701833469,-1.1727128115972059,-1.273971697450293,9.950091457
0.9229533909709189,-0.13104665822511768,-0.3279685187154795,15.78451858
0.6090046256823524,-1.1727128115972059,-0.05768189621981866,15.62426512
-0.6467904354719134,-1.1727128115972059,-0.5982551412111405,13.41403213
-1.5886367313376129,-1.1727128115972059,-1.6794016311937845,4.402709
-0.9607392007604798,-0.13104665822511768,-0.5306834855872252,12.03789079
-1.5886367313376129,-1.1727128115972059,0.009889759404096645,11.49016004
-0.9607392007604798,1.2578415462710002,0.009889759404096645,11.77466583
0.6090046256823524,1.2578415462710002,0.6856063156432489,10.4562832
0.6090046256823524,-0.13104665822511768,-0.5306834855872252,14.75213647
1.5508509215480517,-0.13104665822511768,1.6316094943780624,-0.716357006
-0.6467904354719134,-1.1727128115972059,-0.19282520746764908,13.43654556
-1.2746879660490462,-1.1727128115972059,-0.5982551412111405,12.27788756
-1.5886367313376129,-0.13104665822511768,-0.2603968630915644,11.35004289
-0.6467904354719134,-0.13104665822511768,0.6856063156432489,9.318651884
1.5508509215480517,-1.1727128115972059,0.28017638189975747,15.95856671
-0.3328416701833469,1.2578415462710002,-1.3415433530742082,8.596744609
0.29505586039378595,-1.1727128115972059,-0.3279685187154795,15.14258804
0.29505586039378595,-1.1727128115972059,0.48289134877150336,12.63375113
-1.2746879660490462,-1.1727128115972059,-1.1388283862024624,9.816152525
-0.6467904354719134,-1.1727128115972059,0.21260472627584254,12.55739965
-0.9607392007604798,-0.13104665822511768,-1.4766866643220387,6.90618521
-0.3328416701833469,-0.13104665822511768,1.226179560634571,3.992708874
-0.3328416701833469,-1.1727128115972059,-1.3415433530742082,9.277651072
0.9229533909709189,-1.1727128115972059,0.48289134877150336,13.5648396
-0.01889290489478049,1.2578415462710002,-0.5982551412111405,12.92602923
-0.6467904354719134,1.2578415462710002,-0.19282520746764908,12.53863628
-0.01889290489478049,-0.13104665822511768,-1.6794016311937845,5.218264
-1.2746879660490462,-1.1727128115972059,1.4964661831302317,0.38413865
1.2369021562594853,-1.1727128115972059,0.7531779712671642,11.42700443
-1.5886367313376129,-1.1727128115972059,-0.5982551412111405,11.71063567
-1.2746879660490462,-1.1727128115972059,-1.273971697450293,8.764167905
-0.6467904354719134,-1.1727128115972059,-0.3279685187154795,13.38612783
-1.5886367313376129,-0.13104665822511768,0.9558929381389101,5.954501998
-0.9607392007604798,-0.13104665822511768,-1.273971697450293,8.854477525
-0.01889290489478049,1.2578415462710002,1.1586079050106557,4.70740571
-0.6467904354719134,-1.1727128115972059,0.5504630043954187,10.65983055
0.29505586039378595,-1.1727128115972059,1.6316094943780624,-1.214585328
-0.6467904354719134,-0.13104665822511768,-0.2603968630915644,13.03114364
0.9229533909709189,-1.1727128115972059,-0.12525355184373377,16.29675767
-0.3328416701833469,-0.13104665822511768,0.3477480375236728,12.07137527
-1.2746879660490462,-1.1727128115972059,1.0234645937628255,5.801341867
-0.6467904354719134,-0.13104665822511768,1.6991811500019778,-2.462329999
0.6090046256823524,-0.13104665822511768,1.226179560634571,4.515345299
-0.01889290489478049,-1.1727128115972059,0.009889759404096645,14.35237975
0.9229533909709189,-1.1727128115972059,-0.4631118299633101,16.04575949
0.6090046256823524,-0.13104665822511768,0.28017638189975747,13.96149171
-1.2746879660490462,1.2578415462710002,0.4153196931475881,9.799753451
0.6090046256823524,-1.1727128115972059,-0.3279685187154795,15.70343833
-0.9607392007604798,1.2578415462710002,1.4964661831302317,0.25439487
-0.9607392007604798,1.2578415462710002,0.7531779712671642,8.010723305
-0.9607392007604798,1.2578415462710002,1.3613228718824015,1.905214652
-1.2746879660490462,-1.1727128115972059,1.226179560634571,3.609121764
1.2369021562594853,-1.1727128115972059,-0.4631118299633101,16.6101943
-0.6467904354719134,-0.13104665822511768,-0.6658267968350559,12.11828485
0.9229533909709189,-0.13104665822511768,1.6316094943780624,-1.029237109
-0.3328416701833469,1.2578415462710002,-1.544258319945954,6.403456795
-1.2746879660490462,-1.1727128115972059,0.6856063156432489,8.791298255
-0.3328416701833469,-1.1727128115972059,0.28017638189975747,12.8017985
-0.9607392007604798,-0.13104665822511768,-1.6794016311937845,4.567775
-0.01889290489478049,-0.13104665822511768,-0.8685417637068016,13.0990288
-0.3328416701833469,-1.1727128115972059,-0.6658267968350559,13.8128103
1.5508509215480517,1.2578415462710002,-0.19282520746764908,16.33870697
-0.01889290489478049,-0.13104665822511768,1.6991811500019778,-2.395398706
-0.6467904354719134,-1.1727128115972059,-1.4766866643220387,7.494570744
-0.01889290489478049,1.2578415462710002,-0.19282520746764908,13.60740097
1.2369021562594853,1.2578415462710002,-0.9361134193307168,13.12542002
0.6090046256823524,1.2578415462710002,0.4153196931475881,12.58112154
0.6090046256823524,-1.1727128115972059,-0.4631118299633101,15.4772069
0.6090046256823524,-1.1727128115972059,-1.4766866643220387,8.73533597
-0.6467904354719134,-1.1727128115972059,1.2937512162584863,3.081451428
-0.6467904354719134,-1.1727128115972059,-0.3955401743393948,13.30047059
-0.01889290489478049,-0.13104665822511768,-0.19282520746764908,14.16703103
1.5508509215480517,-1.1727128115972059,1.428894527506317,1.911087835
1.5508509215480517,-0.13104665822511768,-1.6794016311937845,6.198887
0.29505586039378595,1.2578415462710002,0.21260472627584254,13.21054256
-1.2746879660490462,-1.1727128115972059,0.7531779712671642,8.259303689
0.9229533909709189,-1.1727128115972059,-0.2603968630915644,16.33796906
0.29505586039378595,-1.1727128115972059,0.3477480375236728,13.53082125
1.2369021562594853,1.2578415462710002,-1.2064000418263776,11.80769265
0.9229533909709189,-1.1727128115972059,1.5640378387541471,0.148441075
-1.2746879660490462,-0.13104665822511768,-0.3279685187154795,11.86344962
-0.01889290489478049,-0.13104665822511768,-0.3955401743393948,14.02134595
-0.6467904354719134,-0.13104665822511768,0.14503307065192725,12.43314838
-0.3328416701833469,-1.1727128115972059,1.4964661831302317,0.554994653
-1.2746879660490462,1.2578415462710002,-0.5306834855872252,11.04234953
1.2369021562594853,-0.13104665822511768,-1.544258319945954,8.026817226
0.29505586039378595,1.2578415462710002,1.5640378387541471,-0.105652464
1.5508509215480517,-0.13104665822511768,0.9558929381389101,8.864317274
-0.6467904354719134,-0.13104665822511768,-1.6794016311937845,4.750523
-1.2746879660490462,-0.13104665822511768,1.3613228718824015,1.911011559
-0.01889290489478049,-1.1727128115972059,1.5640378387541471,-0.183335611
1.5508509215480517,-0.13104665822511768,1.226179560634571,4.948358476
-0.9607392007604798,-1.1727128115972059,1.0910362493867403,5.322389676
0.29505586039378595,1.2578415462710002,-0.8685417637068016,11.98312552
-0.9607392007604798,-0.13104665822511768,1.1586079050106557,4.409704578
-0.6467904354719134,1.2578415462710002,1.4964661831302317,0.291998447
1.5508509215480517,1.2578415462710002,0.8207496268910796,9.925378418
-1.2746879660490462,1.2578415462710002,-0.19282520746764908,11.45072582
1.2369021562594853,-1.1727128115972059,1.1586079050106557,6.10285691
1.2369021562594853,-0.13104665822511768,-1.0712567305785472,13.59695187
-0.9607392007604798,-1.1727128115972059,-1.003685074954632,11.18116995
-0.01889290489478049,-1.1727128115972059,0.3477480375236728,12.97637842
-0.6467904354719134,1.2578415462710002,-0.3955401743393948,12.39356136
0.6090046256823524,-0.13104665822511768,1.6991811500019778,-2.335904106
-1.2746879660490462,1.2578415462710002,1.3613228718824015,1.807887787
-1.5886367313376129,1.2578415462710002,-0.6658267968350559,10.1116417
0.6090046256823524,-0.13104665822511768,-0.6658267968350559,14.20692294
-0.3328416701833469,-1.1727128115972059,-0.3955401743393948,13.87382948
1.5508509215480517,-1.1727128115972059,-1.6794016311937845,6.507899
0.9229533909709189,-0.13104665822511768,-0.5982551412111405,15.03434839
-0.3328416701833469,-0.13104665822511768,-1.611829975569869,5.83772496
0.29505586039378595,-0.13104665822511768,0.48289134877150336,12.2033314
-0.3328416701833469,1.2578415462710002,1.1586079050106557,4.632503843
0.29505586039378595,-0.13104665822511768,-0.8009701080828863,13.73889971
-1.2746879660490462,1.2578415462710002,1.428894527506317,1.018288973
-0.3328416701833469,1.2578415462710002,0.009889759404096645,12.84320214
-0.9607392007604798,-1.1727128115972059,0.07746141502801195,12.45229259
-0.6467904354719134,-0.13104665822511768,1.0910362493867403,5.397491027
-0.6467904354719134,1.2578415462710002,0.6180346600193339,9.433862305
-0.6467904354719134,1.2578415462710002,-1.3415433530742082,8.241912866
-0.6467904354719134,-0.13104665822511768,1.6316094943780624,-1.400315002
1.5508509215480517,1.2578415462710002,1.0910362493867403,6.494749347
-1.2746879660490462,-0.13104665822511768,1.1586079050106557,4.230992138
-1.5886367313376129,-1.1727128115972059,-1.3415433530742082,7.80363673
-0.9607392007604798,1.2578415462710002,-0.4631118299633101,11.72874804
-1.5886367313376129,1.2578415462710002,1.226179560634571,3.168710023
-1.5886367313376129,-1.1727128115972059,1.6316094943780624,-1.434638757
-1.2746879660490462,-0.13104665822511768,-0.3955401743393948,11.78137836
0.6090046256823524,-0.13104665822511768,-1.4091150086981235,9.22743477
-1.5886367313376129,-1.1727128115972059,1.6991811500019778,-2.380715579
-0.3328416701833469,-1.1727128115972059,0.3477480375236728,12.45076694
-1.5886367313376129,-0.13104665822511768,-1.3415433530742082,7.535911572
-0.01889290489478049,1.2578415462710002,-1.2064000418263776,10.28631179
0.6090046256823524,-0.13104665822511768,-1.4766866643220387,8.373639679
-0.6467904354719134,1.2578415462710002,-1.4766866643220387,6.887650442
0.29505586039378595,-1.1727128115972059,-0.05768189621981866,15.07516143
0.29505586039378595,-0.13104665822511768,0.6856063156432489,10.550865
-0.3328416701833469,-0.13104665822511768,1.0910362493867403,5.641805869
0.9229533909709189,-0.13104665822511768,0.9558929381389101,8.345723057
0.6090046256823524,-1.1727128115972059,-0.6658267968350559,15.49597061
0.29505586039378595,-1.1727128115972059,0.8207496268910796,9.601667166
-1.5886367313376129,-0.13104665822511768,0.07746141502801195,11.00322042
0.29505586039378595,-0.13104665822511768,0.28017638189975747,13.45627721
-0.9607392007604798,1.2578415462710002,0.5504630043954187,9.471389675
-0.9607392007604798,1.2578415462710002,-1.003685074954632,10.05050116
-0.01889290489478049,-1.1727128115972059,0.28017638189975747,13.34151248
1.5508509215480517,-1.1727128115972059,1.226179560634571,5.18061583
1.2369021562594853,-1.1727128115972059,-1.4766866643220387,9.37032547
-0.3328416701833469,-1.1727128115972059,1.2937512162584863,3.235603166
-0.9607392007604798,1.2578415462710002,0.07746141502801195,11.62150581
-0.6467904354719134,-1.1727128115972059,0.009889759404096645,13.1908638
1.2369021562594853,1.2578415462710002,0.9558929381389101,8.169070363
0.9229533909709189,-0.13104665822511768,0.6856063156432489,11.34482851
0.6090046256823524,-0.13104665822511768,-1.0712567305785472,12.6702106
-0.3328416701833469,1.2578415462710002,-1.2064000418263776,9.821491861
-0.01889290489478049,1.2578415462710002,1.2937512162584863,2.995031798
-0.6467904354719134,-0.13104665822511768,0.8207496268910796,8.153510141
-0.3328416701833469,-0.13104665822511768,-1.273971697450293,9.621651363
1.2369021562594853,1.2578415462710002,-0.733398452458971,14.25619638
0.6090046256823524,1.2578415462710002,-1.1388283862024624,11.60411448
1.2369021562594853,1.2578415462710002,1.2937512162584863,3.553822488
-0.01889290489478049,1.2578415462710002,-0.6658267968350559,12.6546505
-0.6467904354719134,1.2578415462710002,-0.05768189621981866,12.42574916
-1.2746879660490462,-1.1727128115972059,-0.19282520746764908,12.28418262
-1.2746879660490462,-1.1727128115972059,0.14503307065192725,11.7127305
-0.3328416701833469,1.2578415462710002,0.9558929381389101,6.830139101
1.2369021562594853,-1.1727128115972059,-1.3415433530742082,11.1446337
-0.3328416701833469,-1.1727128115972059,0.8207496268910796,8.805203676
